,label,tweet,user
0,#politics,"Delano Hotel Sold to Company That Runs SLS, Raleigh, and Redburry Hotels  #politics",730076605708537856
1,#politics,Who Promoted #PrivateRyan? | RealClearPolitics https://t.co/GNuGHZVKAE #politics https://t.co/15bY03ILWF,730076585378893824
2,#politics,#liberty #freedom #gop #democrat #trump #hillary #2016 #politics #dfl #foxnews #cnn #2a #nra #news Chris Matthe... https://t.co/QcM7UzbU7S,730076554542391296
3,#politics,#liberty #freedom #gop #democrat #trump #hillary #2016 #politics #dfl #foxnews #cnn #2a #nra #news Blue collar ... https://t.co/ibCpXnuUfV,730076553850269696
4,#politics,Lead testing inconsistent in Washington schools https://t.co/RgcsoxjA3U #Politics,730076487123017728
5,#politics,Cruz leaves door open to re-entering White House race: WASHINGTON (Reuters) - U.S. Senator Ted Cruz... https://t.co/2sdp3Sv7We #politics,730076462863159296
6,#politics,Cruz leaves door open to re-entering White House race  #politics,730076457683144705
7,#politics,#politics Cruz leaves door open to re-entering White House race: WASHINGTON (Reuters) - U.S. S... https://t.co/KLQ4mP16Gg #politicalnews,730076450770952192
8,#politics,RT @TodayMiami: Be Afraid: Trump and Clinton Are Tied in New Florida Poll  #politics,730076447646339072
9,#politics,#Politics Cruz leaves door open to re-entering White House race,730076439102423040
10,#politics,Cruz leaves door open to re-entering White House race: WASHINGTON (Reuters) - U.S. Senator Te... https://t.co/Td0mfcfxo4 #politics #news,730076403434065921
11,#politics,Cruz leaves door open to re-entering White House race https://t.co/YJpz9wPZr8 #Politics #News,730076400657403904
12,#politics,#reuters: Cruz leaves door open to re-entering White House race https://t.co/LyVU0zbbQj #politics,730076395401973760
13,#politics,WV Primary Preview: Likely Another Bernie Win &gt; #politics #news  https://t.co/vPvXbevlpt via @intelligencer,730076381846093825
14,#politics,RT @Iconjurer: Blockchain meets virtual reality https://t.co/aXuiKKK7cq #futurism #science #gadgets #wonderful #Politics #Tech #N… https://…,730076255383621632
15,#politics,"No, #Trump did not say he wants to raise the #MinimumWage https://t.co/1tmSN71jqr #news #politics #IntelMM #OSINT",730076243211608064
16,#politics,#BoyleSports: @alankellylabour is the warm 4/6 favourite to become @labour's new leader https://t.co/yFzxdDgRS7 #politics,730076237863919616
17,#politics,Crime &amp; Punishment in an Anarchist Society https://t.co/XADc8szF6f  #anarchy #anarchist #justice #politics https://t.co/2ucMuwlyDt,730076195329576962
18,#politics,RT @DailySanDiego: Jon Stewart labels Donald Trump a 'man-baby'  #politics,730076148890218497
19,#politics,"#IslamIsTheProblem: Islam isConsidered the source of Problems in #Philippines too
#politics #cdnpoli Shariah #fails  https://t.co/iil98xrBrm",730076086122373120
20,#news,"RCB v MI, 41st Match https://t.co/hjpwnk7cld #news #phone #apple #mobile",730076628827709441
21,#news,70% of Katsina youths jobless – Gov Masari https://t.co/WJDLSSf4Ae via todayng https://t.co/HbKgNeAYnT #lovescroll #news,730076628706054144
22,#news,Jodie Foster Plays Round Of Egg Russian Roulette (Video)! https://t.co/3N6GIl9Maf #news #phone #apple #mobile,730076627745579008
23,#news,Al-Makura revokes N1bn rural road contract after 7 years https://t.co/DuKOrzty8b via todayng https://t.co/8iUdFINCW1 #lovescroll #news,730076627191861248
24,#news,How to avoid raising your blood pressure when reading polls https://t.co/Tg7o6QGlrR #news #phone #apple #mobile,730076626768281601
25,#news,Abia Chief Judge frees 7 inmates from Aba prisons https://t.co/XNpsOAyURp via todayng https://t.co/rtra74MdXv #lovescroll #news,730076625719668736
26,#news,WWE Raw: Burning Questions to Address After May 9 Show https://t.co/RpKSQgX4fY #news #phone #apple #mobile,730076625124130816
27,#news,@IR_Magazine eBay extends its drop-off program to FedEx stores: The arrangement between eBay... https://t.co/EDDqb12R6x #eCommerce #News,730076625023336448
28,#news,RT @LeadershipTSBiz: “When I network to open the conversation I may comment on someone's handbag ...” Meera Judge @thecityfittie  #News #Wo…,730076622024544257
29,#news,RT @BuzzFeedster: Ouch: Half of your friends may not actually consider you to be their friend https://t.co/kEMUMDkZxU #Social #News,730076621240176641
30,#news,#News Update: Cristiano Ronaldo -- I've Got My Own Umbrella Guy ... Seriously. (PHOTO) https://t.co/nFkfMWLPgu,730076604093870080
31,#news,"Mass Effect Andromeda Release Date Delayed, BioWare Confirms - https://t.co/RgPyQJtzAo #gaming #gamingnews #news",730076597391392768
32,#news,"#news #business #StartUps #Entrepreneur Facebook says 10K+ developers are building chatbots, analytics are comi... https://t.co/UXRDdo0RH3",730076596187631617
33,#news,20 Images of Totally Awesome Japanese Star Wars Toys - https://t.co/6N0XjFcYUk #gaming #gamingnews #news,730076596028198913
34,#news,"Stellaris Breaks Records With 200,000 Copies Sold in 24 Hours - https://t.co/MRyajOyUkD #gaming #gamingnews #news",730076594702782464
35,#news,Need for Speed Free Updates Are Ending as Dev Shifts to New Game - https://t.co/PhBayZ30B7 #gaming #gamingnews #news,730076593389965312
36,#news,"Metal Gear Creator Says His New Project Is Action Game, Will Appeal to Uncharted Fans - https://t.co/4W2FVp7Px4 #gaming #gamingnews #news",730076591506722816
37,#news,New Need for Speed Coming in 2017 - https://t.co/7jqDNavg2n #gaming #gamingnews #news,730076590256881664
38,#news,#UCWRadio  Facebook must be more transparent about how it delivers news | Nellie Bowles https://t.co/VVFI1j9DHM #news,730076589715685376
39,#news,Witcher 3 Blood and Wine Expansion Release Date Revealed - https://t.co/YFOP2FkA25 #gaming #gamingnews #news,730076589015314432
40,#sports,RT @us_sportsgear: Yoga Mat Bag Zipper Carrier Tote Sling Cotton… https://t.co/fYuIev5Pik #sports #bags_purses #awesome #sportsbags https:/…,730076629108719616
