,label,tweet,user
0,#politics,Not Just Trump: Jon Stewart Has Some Harsh Criticism For ... https://t.co/dfyzAYbtOJ by @ringoffireradio #politics https://t.co/23nt5gcTaL,730453633838551041
1,#politics,Republicans are selling their souls to Donald Trump https://t.co/3RAdSSWp45 #politics https://t.co/hIzcDJzuDP,730453560660348929
2,#politics,RT @cyberguy: How the #Smartphone is Going to Win the 2016 Presidential #Election https://t.co/yy2lOXzLrp #politics #apps https://t.co/zDXm…,730453437654155264
3,#politics,This Unusual Indicator Confirms That The Tech Bubble Has Burst https://t.co/rgf7cM06of #Politics,730453408444977152
4,#politics,"CBS News Caught Blatantly Distorting Cannabis Study, Says Legal Pot Doubles Fatal Car Crashes https://t.co/DmHyhukt1y #Politics",730453407316717568
5,#politics,"Fired Professor, James Tracy, Sues His University https://t.co/5NnwlokPRg #Politics",730453406326870016
6,#politics,Thomas Massie Can Add Funniest Congressman to His Many Labels https://t.co/mXXtxPFL1n #Politics,730453405131476995
7,#politics,Wear a second layer of skin https://t.co/V4aPqTWbdG #politics #Fox,730453398693253121
8,#politics,Tiny card stores HOW MUCH? https://t.co/T8BYuXIKDz #politics #Fox,730453398076657664
9,#politics,Ripa: 'People make mistakes' https://t.co/mvWA23fyGs #politics #Fox,730453397510492160
10,#politics,Donald Trump Could Win This Election – And That’s More Te... https://t.co/7oRl6XfkqL by @ringoffireradio #politics https://t.co/LEXXy6LdZM,730453397091057664
11,#politics,Hershey's changes WHAT? https://t.co/ZAGNx3j5zu #politics #Fox,730453396843548672
12,#politics,Reality of weight loss https://t.co/eTZ2tt78BT #politics #Fox,730453376153096192
13,#politics,RT @MakeItPlain: #DonaldTrump Says He Won’t Release Tax Returns Before #November https://t.co/tMrNFLm7QP #politics #Republicans,730453309216034816
14,#politics,«I am here» https://t.co/UMkLejXbFq #politics https://t.co/ejdn2tDiiG,730453291893657600
15,#politics,RT @vivianahurtado: Did you know I'm on #Facebook? If we haven't let's connect there too. Click like-&gt; https://t.co/LbT9raAxvz #Toledo #Ohi…,730453286059421696
16,#politics,What good has come of Emma Watson's activism and speeches in the UN? Find the answer here: https://t.co/F9oR6I0QxD #POLITICS #GOVERNMENT,730453281718325249
17,#politics,"RT @CannaNewsBuzz: #Obama jokes about #cannabis!

https://t.co/bsEU0LhxUm

#politics #marijuana #Vape #Trump #Clinton #News #CNN #joke http…",730453274948567040
18,#politics,Cat's high-wire act goes viral:  https://t.co/I2NXo1e0Rm #POLITICS #NEWS,730453274940215296
19,#politics,Wear a second layer of skin:  https://t.co/8YwTuflTgu #POLITICS #NEWS,730453273879011328
